Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
34,Mia_test,,D,25,218,218.002014711,4,3.99919104499986,Patient,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Patient_flipped_25.jpg,,
,Mia_test,,D,NA,222,222.001536315,6,6.00025616200037,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
35,Mia_test,,D,20,228,228.002134369,10,9.99924931999976,Patient,0,orig,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_orig_20.jpg,Patient_orig_20.jpg,,N
36,Mia_test,,D,8,238,238.001723361,4,3.99897660399984,Patient,0,orig,Kyle Square is rolling Zach Star.,Kyle,Square,Zach,Star,Base_orig_8.jpg,Patient_orig_8.jpg,,
37,Mia_test,,D,5,242,242.001025422,4,3.99928306099991,Patient,1,flipped,Zach Star is being bounced by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_5.jpg,Patient_flipped_5.jpg,,
38,Mia_test,,D,7,246,246.000635517,4,3.99996416399972,Agent,1,flipped,Lily Triangle is being rolled by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_7.jpg,Agent_flipped_7.jpg,,
,Mia_test,,D,NA,250,250.0009406,4,4.00131641999997,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
39,Mia_test,,D,19,254,254.002594549999,4,3.99764589900042,Agent,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Agent_flipped_19.jpg,,
,Mia_test,,D,NA,258,258.000565404999,2,2.00166624200028,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
40,Mia_test,,D,11,260,260.002560935,4,3.99777222900047,Patient,1,flipped,Zach Star is being shaken by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_11.jpg,Patient_flipped_11.jpg,,
41,Mia_test,,D,22,264,264.00065646,4,3.99968850000005,Patient,1,flipped,Kyle Square is being rolled by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_22.jpg,Patient_flipped_22.jpg,,
,Mia_test,,D,NA,268,268.00067058,2,2.00179155400019,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
42,Mia_test,,D,38,270,270.002790213,4,3.99849276300029,Patient,0,orig,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_38.jpg,Patient_orig_38.jpg,,
,Mia_test,,D,NA,274,274.001606706,2,2.00090719699983,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
43,Mia_test,,D,41,276,276.002946954,4,3.99843955000051,Agent,1,flipped,Lily Triangle is being shaken by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_41.jpg,Agent_flipped_41.jpg,,
44,Mia_test,,D,34,280,280.001733272999,10,9.99907132899989,Agent,0,orig,Zach Star is bouncing Kyle Square.,Zach,Star,Kyle,Square,Base_orig_34.jpg,Agent_orig_34.jpg,,N
,Mia_test,,D,NA,290,290.001152369,2,2.0004689489997,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
45,Mia_test,,D,5,292,292.001972524,4,3.99891700199987,Patient,0,orig,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_orig_5.jpg,Patient_orig_5.jpg,,
46,Mia_test,,D,20,296,296.001216123,4,3.99980735600002,Agent,1,flipped,Zach Star is being bounced by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_20.jpg,Agent_flipped_20.jpg,,
47,Mia_test,,D,35,300,300.001348807999,4,3.99919108999984,Patient,1,flipped,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_35.jpg,Patient_flipped_35.jpg,,
48,Mia_test,,D,35,304,304.000866513999,4,3.99953224199999,Patient,0,orig,Zach Star is bouncing Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_35.jpg,Patient_orig_35.jpg,,
49,Mia_test,,D,38,308,308.000728573999,4,4.00053564900008,Agent,1,flipped,Lily Triangle is being rolled by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_38.jpg,Agent_flipped_38.jpg,,
,Mia_test,,D,NA,312,312.001593741,6,6.00072715999977,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
50,Mia_test,,D,40,318,318.002646681,10,9.99797321000005,Agent,0,orig,Zach Star is shaking Kyle Square.,Zach,Star,Kyle,Square,Base_orig_40.jpg,Agent_orig_40.jpg,,N
,Mia_test,,D,NA,328,328.001005802,2,2.00070537699958,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
51,Mia_test,,D,26,330,330.002084547999,4,3.9986643279999,Agent,0,orig,Lily Triangle is shaking Zach Star.,Lily,Triangle,Zach,Star,Base_orig_26.jpg,Agent_orig_26.jpg,,
,Mia_test,,D,NA,334,334.001097984,2,2.00045488099931,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
52,Mia_test,,D,37,336,336.001902125,4,3.99860843199986,Patient,1,flipped,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_37.jpg,Patient_flipped_37.jpg,,
53,Mia_test,,D,20,340,340.000904971,4,3.99938980600018,Agent,0,orig,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_orig_20.jpg,Agent_orig_20.jpg,,
,Mia_test,,D,NA,344,344.000674012,4,4.00130943400018,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
54,Mia_test,,D,37,348,348.00236581,4,3.99853683999936,Agent,1,flipped,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_37.jpg,Agent_flipped_37.jpg,,
55,Mia_test,,D,26,352,352.001303497999,4,3.99895608800034,Agent,1,flipped,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_26.jpg,Agent_flipped_26.jpg,,
,Mia_test,,D,NA,356,356.000636938999,2,2.00166536000052,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
56,Mia_test,,D,37,358,358.002704201,4,3.99779311600014,Agent,0,orig,Zach Star is rolling Kyle Square.,Zach,Star,Kyle,Square,Base_orig_37.jpg,Agent_orig_37.jpg,,
57,Mia_test,,D,11,362,362.000887657,4,3.99978628499957,Agent,1,flipped,Zach Star is being shaken by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_11.jpg,Agent_flipped_11.jpg,,
,Mia_test,,D,NA,366,366.001093897999,4,4.00047498399999,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
58,Mia_test,,D,11,370,370.001975869,4,3.99918124099986,Agent,0,orig,Kyle Square is shaking Zach Star.,Kyle,Square,Zach,Star,Base_orig_11.jpg,Agent_orig_11.jpg,,
,Mia_test,,D,NA,374,374.001542299,6,6.00014418499995,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
59,Mia_test,,D,41,380,380.002071004,4,3.99915975400017,Agent,0,orig,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_41.jpg,Agent_orig_41.jpg,,
60,Mia_test,,D,11,384,384.001711008,4,3.9991849019998,Patient,0,orig,Kyle Square is shaking Zach Star.,Kyle,Square,Zach,Star,Base_orig_11.jpg,Patient_orig_11.jpg,,
,Mia_test,,D,NA,388,388.001342099999,6,6.0010047249998,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
61,Mia_test,,D,37,394,394.002748362999,4,3.9977950980001,Patient,0,orig,Zach Star is rolling Kyle Square.,Zach,Star,Kyle,Square,Base_orig_37.jpg,Patient_orig_37.jpg,,
,Mia_test,,D,NA,398,398.000968578999,4,4.00124044100085,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
62,Mia_test,,D,25,402,402.002607449999,4,3.9981515920008,Agent,0,orig,Lily Triangle is shaking Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_25.jpg,Agent_orig_25.jpg,,
63,Mia_test,,D,4,406,406.001184846999,4,3.99997107299987,Patient,1,flipped,Lily Triangle is being bounced by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_4.jpg,Patient_flipped_4.jpg,,
64,Mia_test,,D,38,410,410.001581557,4,3.99924737699985,Patient,1,flipped,Lily Triangle is being rolled by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_38.jpg,Patient_flipped_38.jpg,,
65,Mia_test,,D,8,414,414.001267449,10,10.0001339259998,Agent,1,flipped,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_8.jpg,Agent_flipped_8.jpg,,N
66,Mia_test,,D,7,424,424.001781084999,4,3.99891569700048,Patient,0,orig,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_7.jpg,Patient_orig_7.jpg,,
67,Mia_test,,D,34,428,428.001056358,10,9.99991927199972,Patient,1,flipped,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_34.jpg,Patient_flipped_34.jpg,,N
,Mia_test,,D,NA,438,438.001370119,4,4.00059103499916,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
68,Mia_test,,D,40,442,442.002360439,10,9.99831241399988,Agent,1,flipped,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_40.jpg,Agent_flipped_40.jpg,Y,Y
,Mia_test,,D,NA,452,452.001045608999,2,2.00051887500013,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
69,Mia_test,,D,26,454,454.001958352999,10,9.99877078700047,Patient,0,orig,Lily Triangle is shaking Zach Star.,Lily,Triangle,Zach,Star,Base_orig_26.jpg,Patient_orig_26.jpg,Y,Y
70,Mia_test,,D,25,464,464.001116418,4,3.9994475579997,Agent,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Agent_flipped_25.jpg,,
71,Mia_test,,D,23,468,468.000890867,4,3.99974464499974,Patient,1,flipped,Zach Star is being rolled by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_23.jpg,Patient_flipped_23.jpg,,
,Mia_test,,D,NA,472,472.000964129,2,2.00061430299957,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
72,Mia_test,,D,35,474,474.001957312,4,3.99891771399962,Agent,0,orig,Zach Star is bouncing Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_35.jpg,Agent_orig_35.jpg,,
,Mia_test,,D,NA,478,478.001201939999,2,2.00029508900025,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
