SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename
test_4,1,A,22,100,100,2,2.200978054,Agent,0,active,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_22.jpg,Agent_active_22.jpg
test_4,1,A,60,102,102,2,2.402581949,Agent,1,passive,Zach Star is being balanced by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_60.jpg,Agent_passive_60.jpg
test_4,1,A,NA,104,104,2,2.201063421,0,NA,,Zach Star is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,38,106,106,2,2.404585719,Agent,0,active,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_38.jpg,Agent_active_38.jpg
test_4,1,A,NA,108,108,2,2.201197204,0,NA,,Zach Star is rolling Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,37,110,110,2,2.40686695,Agent,1,passive,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square,Base_passive_37.jpg,Agent_passive_37.jpg
test_4,1,A,33,112,112,2,2.20028537,Patient,1,passive,Melissa Oval is being stopped by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_33.jpg,Patient_passive_33.jpg
test_4,1,A,25,114,114,2,2.40853684,Agent,1,passive,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_25.jpg,Agent_passive_25.jpg
test_4,1,A,NA,116,116,2,2.20085702,0,NA,,Kyle Square is being shaken by Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,40,118,118,2,2.410101887,Patient,1,passive,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_passive_40.jpg,Patient_passive_40.jpg
test_4,1,A,18,120,120,2,2.200444338,Agent,1,passive,Melissa Oval is being stopped by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_18.jpg,Agent_passive_18.jpg
test_4,1,A,49,122,122,2,2.395645421,Agent,1,passive,Kyle Square is being bounced by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_49.jpg,Agent_passive_49.jpg
test_4,1,A,NA,124,124,2,2.20060727,0,NA,,Kyle Square is being bounced by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,45,126,126,2,2.398228566,Agent,1,passive,Melissa Oval is being balanced by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_45.jpg,Agent_passive_45.jpg
test_4,1,A,53,128,128,2,2.200723706,Patient,0,active,Melissa Oval is rolling Lily Triangle.,Melissa,Oval,Lily,Triangle,Base_active_53.jpg,Patient_active_53.jpg
test_4,1,A,7,130,130,2,2.399983489,Agent,0,active,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_7.jpg,Agent_active_7.jpg
test_4,1,A,40,132,132,2,2.200118328,Agent,1,passive,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_passive_40.jpg,Agent_passive_40.jpg
test_4,1,A,17,134,134,2,2.401894994,Patient,0,active,Lily Triangle is stopping Zach Star.,Lily,Triangle,Zach,Star,Base_active_17.jpg,Patient_active_17.jpg
test_4,1,A,NA,136,136,2,2.200682452,0,NA,,Lily Triangle is stopping Zach Star.,NA,NA,NA,NA,,
test_4,1,A,39,138,138,2,2.403222148,Patient,0,active,Zach Star is rolling Melissa Oval.,Zach,Star,Melissa,Oval,Base_active_39.jpg,Patient_active_39.jpg
test_4,1,A,NA,140,140,4,4.338708715,0,NA,,Zach Star is rolling Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,54,144,144,2,2.200734543,Patient,1,passive,Zach Star is being rolled by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_54.jpg,Patient_passive_54.jpg
test_4,1,A,19,146,146,2,2.407495211,Agent,0,active,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_19.jpg,Agent_active_19.jpg
test_4,1,A,46,148,148,2,2.200921544,Agent,1,passive,Kyle Square is being stopped by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_46.jpg,Agent_passive_46.jpg
test_4,1,A,18,150,150,2,2.40959204,Patient,1,passive,Melissa Oval is being stopped by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_18.jpg,Patient_passive_18.jpg
test_4,1,A,50,152,152,2,2.200099909,Agent,0,active,Melissa Oval is bouncing Lily Triangle.,Melissa,Oval,Lily,Triangle,Base_active_50.jpg,Agent_active_50.jpg
test_4,1,A,NA,154,154,2,2.394038967,0,NA,,Melissa Oval is bouncing Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,29,156,156,2,2.200676862,Patient,0,active,Lily Triangle is balancing Zach Star.,Lily,Triangle,Zach,Star,Base_active_29.jpg,Patient_active_29.jpg
test_4,1,A,4,158,158,2,2.395905253,Patient,0,active,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_4.jpg,Patient_active_4.jpg
test_4,1,A,NA,160,160,2,2.200337358,0,NA,,Kyle Square is bouncing Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,5,162,162,2,2.397975712,Patient,0,active,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_active_5.jpg,Patient_active_5.jpg
test_4,1,A,43,164,164,2,2.200663479,Patient,1,passive,Kyle Square is being balanced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_43.jpg,Patient_passive_43.jpg
test_4,1,A,NA,166,166,4,4.200521973,0,NA,,Kyle Square is being balanced by Zach Star.,NA,NA,NA,NA,,
test_4,1,A,26,170,170,2,2.401979575,Patient,1,passive,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_passive_26.jpg,Patient_passive_26.jpg
test_4,1,A,26,172,172,2,2.200959382,Agent,1,passive,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_passive_26.jpg,Agent_passive_26.jpg
test_4,1,A,NA,174,174,2,2.403932604,0,NA,,Zach Star is being shaken by Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,8,176,176,2,2.20068287,Patient,1,passive,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_passive_8.jpg,Patient_passive_8.jpg
test_4,1,A,NA,178,178,2,2.405806414,0,NA,,Zach Star is being rolled by Kyle Square.,NA,NA,NA,NA,,
test_4,1,A,15,180,180,2,2.200447282,Patient,1,passive,Melissa Oval is being balanced by Kyle Square.,Kyle,Square,Melissa,Oval,Base_passive_15.jpg,Patient_passive_15.jpg
test_4,1,A,6,182,182,2,2.407439209,Agent,0,active,Kyle Square is bouncing Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_6.jpg,Agent_active_6.jpg
test_4,1,A,17,184,184,2,2.201034116,Agent,0,active,Lily Triangle is stopping Zach Star.,Lily,Triangle,Zach,Star,Base_active_17.jpg,Agent_active_17.jpg
test_4,1,A,NA,186,186,6,6.312045373,0,NA,,Lily Triangle is stopping Zach Star.,NA,NA,NA,NA,,
test_4,1,A,10,192,192,2,2.200490192,Patient,1,passive,Lily Triangle is being shaken by Kyle Square.,Kyle,Square,Lily,Triangle,Base_passive_10.jpg,Patient_passive_10.jpg
test_4,1,A,6,194,194,2,2.396701274,Patient,0,active,Kyle Square is bouncing Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_6.jpg,Patient_active_6.jpg
test_4,1,A,NA,196,196,4,4.33198956,0,NA,,Kyle Square is bouncing Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,31,200,200,2,2.200812749,Patient,1,passive,Kyle Square is being stopped by Zach Star.,Zach,Star,Kyle,Square,Base_passive_31.jpg,Patient_passive_31.jpg
test_4,1,A,38,202,202,2,2.399917138,Patient,0,active,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_38.jpg,Patient_active_38.jpg
test_4,1,A,46,204,204,2,2.200693319,Patient,1,passive,Kyle Square is being stopped by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_46.jpg,Patient_passive_46.jpg
test_4,1,A,52,206,206,2,2.402449082,Patient,1,passive,Kyle Square is being rolled by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_52.jpg,Patient_passive_52.jpg
test_4,1,A,42,208,208,2,2.200450757,Patient,0,active,Zach Star is shaking Melissa Oval.,Zach,Star,Melissa,Oval,Base_active_42.jpg,Patient_active_42.jpg
test_4,1,A,36,210,210,2,2.403981119,Patient,0,active,Zach Star is bouncing Melissa Oval.,Zach,Star,Melissa,Oval,Base_active_36.jpg,Patient_active_36.jpg
test_4,1,A,NA,212,212,2,2.200122122,0,NA,,Zach Star is bouncing Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,60,214,214,2,2.422932837,Patient,1,passive,Zach Star is being balanced by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_60.jpg,Patient_passive_60.jpg
test_4,1,A,41,216,216,2,2.207749036,Agent,0,active,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_41.jpg,Agent_active_41.jpg
test_4,1,A,23,218,218,2,2.424729745,Agent,0,active,Lily Triangle is rolling Zach Star.,Lily,Triangle,Zach,Star,Base_active_23.jpg,Agent_active_23.jpg
test_4,1,A,1,220,220,2,2.209308899,Patient,0,active,Kyle Square is stopping Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_1.jpg,Patient_active_1.jpg
test_4,1,A,51,222,222,2,2.410010836,Patient,0,active,Melissa Oval is bouncing Zach Star.,Melissa,Oval,Zach,Star,Base_active_51.jpg,Patient_active_51.jpg
test_4,1,A,2,224,224,2,2.201248142,Patient,0,active,Kyle Square is stopping Zach Star.,Kyle,Square,Zach,Star,Base_active_2.jpg,Patient_active_2.jpg
test_4,1,A,28,226,226,2,2.394859387,Agent,0,active,Lily Triangle is balancing Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_28.jpg,Agent_active_28.jpg
test_4,1,A,NA,228,228,2,2.200946567,0,NA,,Lily Triangle is balancing Kyle Square.,NA,NA,NA,NA,,
test_4,1,A,47,230,230,2,2.396976006,Agent,1,passive,Lily Triangle is being stopped by Melissa Oval.,Melissa,Oval,Lily,Triangle,Base_passive_47.jpg,Agent_passive_47.jpg
test_4,1,A,NA,232,232,2,2.200810098,0,NA,,Lily Triangle is being stopped by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,57,234,234,2,2.399148888,Patient,0,active,Melissa Oval is shaking Zach Star.,Melissa,Oval,Zach,Star,Base_active_57.jpg,Patient_active_57.jpg
test_4,1,A,NA,236,236,2,2.20052632,0,NA,,Melissa Oval is shaking Zach Star.,NA,NA,NA,NA,,
test_4,1,A,45,238,238,2,2.400441215,Patient,1,passive,Melissa Oval is being balanced by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_45.jpg,Patient_passive_45.jpg
test_4,1,A,NA,240,240,2,2.200240149,0,NA,,Melissa Oval is being balanced by Zach Star.,NA,NA,NA,NA,,
test_4,1,A,14,242,242,2,2.402952338,Agent,1,passive,Zach Star is being balanced by Kyle Square.,Kyle,Square,Zach,Star,Base_passive_14.jpg,Agent_passive_14.jpg
test_4,1,A,33,244,244,2,2.200942349,Agent,1,passive,Melissa Oval is being stopped by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_33.jpg,Agent_passive_33.jpg
test_4,1,A,NA,246,246,2,2.404566103,0,NA,,Melissa Oval is being stopped by Zach Star.,NA,NA,NA,NA,,
test_4,1,A,49,248,248,2,2.200851018,Patient,1,passive,Kyle Square is being bounced by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_49.jpg,Patient_passive_49.jpg
test_4,1,A,NA,250,250,2,2.405961345,0,NA,,Kyle Square is being bounced by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,16,252,252,2,2.20087446,Patient,1,passive,Kyle Square is being stopped by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_16.jpg,Patient_passive_16.jpg
test_4,1,A,NA,254,254,2,2.407685054,0,NA,,Kyle Square is being stopped by Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,47,256,256,2,2.200471916,Patient,1,passive,Lily Triangle is being stopped by Melissa Oval.,Melissa,Oval,Lily,Triangle,Base_passive_47.jpg,Patient_passive_47.jpg
test_4,1,A,44,258,258,2,2.393608954,Agent,0,active,Zach Star is balancing Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_44.jpg,Agent_active_44.jpg
test_4,1,A,34,260,260,2,,Patient,1,passive,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_34.jpg,Patient_passive_34.jpg
test_4,1,A,NA,262,,2,,0,NA,,,,,,,,
test_4,1,A,48,264,,2,,Agent,1,passive,,,,,,Base_passive_48.jpg,Agent_passive_48.jpg
test_4,1,A,58,266,,2,,Patient,1,passive,,,,,,Base_passive_58.jpg,Patient_passive_58.jpg
test_4,1,A,NA,268,,4,,0,NA,,,,,,,,
test_4,1,A,29,272,,2,,Agent,0,active,,,,,,Base_active_29.jpg,Agent_active_29.jpg
test_4,1,A,53,274,,2,,Agent,0,active,,,,,,Base_active_53.jpg,Agent_active_53.jpg
test_4,1,A,1,276,,2,,Agent,0,active,,,,,,Base_active_1.jpg,Agent_active_1.jpg
test_4,1,A,41,278,,2,,Patient,0,active,,,,,,Base_active_41.jpg,Patient_active_41.jpg
test_4,1,A,37,280,,2,,Patient,1,passive,,,,,,Base_passive_37.jpg,Patient_passive_37.jpg
test_4,1,A,NA,282,,2,,0,NA,,,,,,,,
test_4,1,A,21,284,,2,,Agent,1,passive,,,,,,Base_passive_21.jpg,Agent_passive_21.jpg
test_4,1,A,28,286,,2,,Patient,0,active,,,,,,Base_active_28.jpg,Patient_active_28.jpg
test_4,1,A,NA,288,,2,,0,NA,,,,,,,,
test_4,1,A,36,290,,2,,Agent,0,active,,,,,,Base_active_36.jpg,Agent_active_36.jpg
test_4,1,A,NA,292,,2,,0,NA,,,,,,,,
test_4,1,A,32,294,,2,,Agent,1,passive,,,,,,Base_passive_32.jpg,Agent_passive_32.jpg
test_4,1,A,56,296,,2,,Patient,0,active,,,,,,Base_active_56.jpg,Patient_active_56.jpg
test_4,1,A,50,298,,2,,Patient,0,active,,,,,,Base_active_50.jpg,Patient_active_50.jpg
test_4,1,A,NA,300,,2,,0,NA,,,,,,,,
test_4,1,A,13,302,,2,,Agent,0,active,,,,,,Base_active_13.jpg,Agent_active_13.jpg
test_4,1,A,NA,304,,6,,0,NA,,,,,,,,
test_4,1,A,39,310,,2,,Agent,0,active,,,,,,Base_active_39.jpg,Agent_active_39.jpg
test_4,1,A,10,312,,2,,Agent,1,passive,,,,,,Base_passive_10.jpg,Agent_passive_10.jpg
test_4,1,A,15,314,,2,,Agent,1,passive,,,,,,Base_passive_15.jpg,Agent_passive_15.jpg
test_4,1,A,23,316,,2,,Patient,0,active,,,,,,Base_active_23.jpg,Patient_active_23.jpg
test_4,1,A,NA,318,,6,,0,NA,,,,,,,,
test_4,1,A,12,324,,2,,Patient,0,active,,,,,,Base_active_12.jpg,Patient_active_12.jpg
test_4,1,A,11,326,,2,,Patient,1,passive,,,,,,Base_passive_11.jpg,Patient_passive_11.jpg
test_4,1,A,11,328,,2,,Agent,1,passive,,,,,,Base_passive_11.jpg,Agent_passive_11.jpg
test_4,1,A,NA,330,,2,,0,NA,,,,,,,,
test_4,1,A,22,332,,2,,Patient,0,active,,,,,,Base_active_22.jpg,Patient_active_22.jpg
test_4,1,A,59,334,,2,,Patient,1,passive,,,,,,Base_passive_59.jpg,Patient_passive_59.jpg
test_4,1,A,56,336,,2,,Agent,0,active,,,,,,Base_active_56.jpg,Agent_active_56.jpg
test_4,1,A,55,338,,2,,Agent,0,active,,,,,,Base_active_55.jpg,Agent_active_55.jpg
test_4,1,A,NA,340,,2,,0,NA,,,,,,,,
test_4,1,A,5,342,,2,,Agent,0,active,,,,,,Base_active_5.jpg,Agent_active_5.jpg
test_4,1,A,14,344,,2,,Patient,1,passive,,,,,,Base_passive_14.jpg,Patient_passive_14.jpg
test_4,1,A,NA,346,,2,,0,NA,,,,,,,,
test_4,1,A,3,348,,2,,Patient,0,active,,,,,,Base_active_3.jpg,Patient_active_3.jpg
test_4,1,A,NA,350,,2,,0,NA,,,,,,,,
test_4,1,A,25,352,,2,,Patient,1,passive,,,,,,Base_passive_25.jpg,Patient_passive_25.jpg
test_4,1,A,42,354,,2,,Agent,0,active,,,,,,Base_active_42.jpg,Agent_active_42.jpg
test_4,1,A,57,356,,2,,Agent,0,active,,,,,,Base_active_57.jpg,Agent_active_57.jpg
test_4,1,A,9,358,,2,,Patient,0,active,,,,,,Base_active_9.jpg,Patient_active_9.jpg
