Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
27,image_test,,A,5,168,168.001711401972,4,3.99951258901274,Agent,1,flipped,Zach Star is being bounced by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_5.jpg,Agent_flipped_5.jpg,,
28,image_test,,A,20,172,172.001639200957,4,3.99997267103754,Patient,1,flipped,Zach Star is being bounced by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_20.jpg,Patient_flipped_20.jpg,,
29,image_test,,A,38,176,176.002177149989,4,3.99974728300003,Agent,0,orig,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_38.jpg,Agent_orig_38.jpg,,
30,image_test,,A,35,180,180.002495416964,4,3.99947225302458,Patient,0,orig,Zach Star is bouncing Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_35.jpg,Patient_orig_35.jpg,,
,image_test,,A,NA,184,184.002599040978,6,6.00126914901193,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
31,image_test,,A,40,190,190.004444404971,4,3.99717947299359,Patient,1,flipped,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_40.jpg,Patient_flipped_40.jpg,,
,image_test,,A,NA,194,194.002208800986,6,6.00006797397509,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
32,image_test,,A,23,200,200.002697989985,4,3.99819603498327,Patient,1,flipped,Zach Star is being rolled by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_23.jpg,Patient_flipped_23.jpg,,
,image_test,,A,NA,204,204.001316209964,2,2.00090789800743,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
33,image_test,,A,22,206,206.002766364953,10,9.99797577504069,Patient,1,flipped,Kyle Square is being rolled by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_22.jpg,Patient_flipped_22.jpg,,N
,image_test,,A,NA,216,216.001340439951,2,2.00228143000277,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
34,image_test,,A,7,218,218.004435742972,4,3.99691748002078,Patient,0,orig,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_7.jpg,Patient_orig_7.jpg,,
,image_test,,A,NA,222,222.001904566947,2,2.00050952000311,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
35,image_test,,A,19,224,224.002858371998,4,3.99797455599764,Patient,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Patient_flipped_19.jpg,,
36,image_test,,A,10,228,228.001281425997,4,4.00043385894969,Patient,1,flipped,Lily Triangle is being shaken by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_10.jpg,Patient_flipped_10.jpg,,
,image_test,,A,NA,232,232.002445497958,4,4.00027115503326,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
37,image_test,,A,37,236,236.003135080973,4,3.99754859798122,Patient,1,flipped,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_37.jpg,Patient_flipped_37.jpg,,
,image_test,,A,NA,240,240.001081014983,2,2.00165461300639,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
38,image_test,,A,41,242,242.003134608967,4,3.99864536500536,Agent,1,flipped,Lily Triangle is being shaken by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_41.jpg,Agent_flipped_41.jpg,,
,image_test,,A,NA,246,246.002288068994,2,1.99983799597248,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
39,image_test,,A,4,248,248.002537205,4,3.99807762098499,Patient,0,orig,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_4.jpg,Patient_orig_4.jpg,,
40,image_test,,A,19,252,252.001033021952,4,3.99952103203395,Patient,0,orig,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_19.jpg,Patient_orig_19.jpg,,
41,image_test,,A,37,256,256.000947740977,4,4.00051203300245,Agent,0,orig,Zach Star is rolling Kyle Square.,Zach,Star,Kyle,Square,Base_orig_37.jpg,Agent_orig_37.jpg,,
,image_test,,A,NA,260,260.00185579696,4,4.00086406600894,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
42,image_test,,A,26,264,264.003184959001,4,3.99812875199132,Patient,1,flipped,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_26.jpg,Patient_flipped_26.jpg,,
,image_test,,A,NA,268,268.001707318996,2,2.001251003996,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
43,image_test,,A,7,270,270.003475343983,4,3.99732590198983,Patient,1,flipped,Lily Triangle is being rolled by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_7.jpg,Patient_flipped_7.jpg,,
,image_test,,A,NA,274,274.001258799981,2,2.00098930799868,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
44,image_test,,A,10,276,276.002816808992,4,3.9980449329596,Agent,1,flipped,Lily Triangle is being shaken by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_10.jpg,Agent_flipped_10.jpg,,
45,image_test,,A,20,280,280.001770328963,4,3.99922872200841,Patient,0,orig,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_orig_20.jpg,Patient_orig_20.jpg,,
46,image_test,,A,11,284,284.001561824,4,3.99965877196519,Patient,0,orig,Kyle Square is shaking Zach Star.,Kyle,Square,Zach,Star,Base_orig_11.jpg,Patient_orig_11.jpg,,
,image_test,,A,NA,288,288.001863576996,4,4.00035236298572,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
47,image_test,,A,34,292,292.002661259961,4,3.99854145903373,Agent,1,flipped,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_34.jpg,Agent_flipped_34.jpg,,
48,image_test,,A,11,296,296.001604598947,4,3.99962459399831,Agent,0,orig,Kyle Square is shaking Zach Star.,Kyle,Square,Zach,Star,Base_orig_11.jpg,Agent_orig_11.jpg,,
49,image_test,,A,25,300,300.001624811965,4,3.99905175098684,Agent,0,orig,Lily Triangle is shaking Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_25.jpg,Agent_orig_25.jpg,,
,image_test,,A,NA,304,304.001356587978,6,6.00131453899667,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
50,image_test,,A,5,310,310.003049309948,4,3.99808026402025,Agent,0,orig,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_orig_5.jpg,Agent_orig_5.jpg,,
,image_test,,A,NA,314,314.001523428946,2,2.00080492399866,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
51,image_test,,A,25,316,316.002836968983,4,3.99782028899062,Patient,0,orig,Lily Triangle is shaking Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_25.jpg,Patient_orig_25.jpg,,
52,image_test,,A,22,320,320.001358940965,4,3.99941423599375,Agent,1,flipped,Kyle Square is being rolled by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_22.jpg,Agent_flipped_22.jpg,,
53,image_test,,A,34,324,324.001170487958,4,3.99986854102463,Patient,0,orig,Zach Star is bouncing Kyle Square.,Zach,Star,Kyle,Square,Base_orig_34.jpg,Patient_orig_34.jpg,,
,image_test,,A,NA,328,328.001453238947,8,8.00105957302731,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
54,image_test,,A,37,336,336.002947767964,4,3.99746523599606,Patient,0,orig,Zach Star is rolling Kyle Square.,Zach,Star,Kyle,Square,Base_orig_37.jpg,Patient_orig_37.jpg,,
55,image_test,,A,40,340,,10,,Patient,0,orig,,,,,,Base_orig_40.jpg,Patient_orig_40.jpg,,
56,image_test,,A,35,350,,4,,Agent,0,orig,,,,,,Base_orig_35.jpg,Agent_orig_35.jpg,,
,image_test,,A,NA,354,,8,,Fixation,NA,,,,,,,,,,
57,image_test,,A,26,362,,4,,Agent,1,flipped,,,,,,Base_flipped_26.jpg,Agent_flipped_26.jpg,,
,image_test,,A,NA,366,,2,,Fixation,NA,,,,,,,,,,
58,image_test,,A,34,368,,4,,Agent,0,orig,,,,,,Base_orig_34.jpg,Agent_orig_34.jpg,,
59,image_test,,A,41,372,,4,,Agent,0,orig,,,,,,Base_orig_41.jpg,Agent_orig_41.jpg,,
,image_test,,A,NA,376,,6,,Fixation,NA,,,,,,,,,,
60,image_test,,A,23,382,,4,,Agent,0,orig,,,,,,Base_orig_23.jpg,Agent_orig_23.jpg,,
61,image_test,,A,22,386,,4,,Agent,0,orig,,,,,,Base_orig_22.jpg,Agent_orig_22.jpg,,
62,image_test,,A,5,390,,4,,Patient,1,flipped,,,,,,Base_flipped_5.jpg,Patient_flipped_5.jpg,,
,image_test,,A,NA,394,,4,,Fixation,NA,,,,,,,,,,
63,image_test,,A,10,398,,10,,Agent,0,orig,,,,,,Base_orig_10.jpg,Agent_orig_10.jpg,,
,image_test,,A,NA,408,,4,,Fixation,NA,,,,,,,,,,
64,image_test,,A,35,412,,10,,Patient,1,flipped,,,,,,Base_flipped_35.jpg,Patient_flipped_35.jpg,,
65,image_test,,A,8,422,,4,,Agent,0,orig,,,,,,Base_orig_8.jpg,Agent_orig_8.jpg,,
,image_test,,A,NA,426,,4,,Fixation,NA,,,,,,,,,,
66,image_test,,A,11,430,,4,,Agent,1,flipped,,,,,,Base_flipped_11.jpg,Agent_flipped_11.jpg,,
,image_test,,A,NA,434,,2,,Fixation,NA,,,,,,,,,,
67,image_test,,A,7,436,,4,,Agent,1,flipped,,,,,,Base_flipped_7.jpg,Agent_flipped_7.jpg,,
68,image_test,,A,4,440,,10,,Agent,0,orig,,,,,,Base_orig_4.jpg,Agent_orig_4.jpg,,
,image_test,,A,NA,450,,2,,Fixation,NA,,,,,,,,,,
69,image_test,,A,37,452,,10,,Agent,1,flipped,,,,,,Base_flipped_37.jpg,Agent_flipped_37.jpg,,
70,image_test,,A,41,462,,4,,Patient,1,flipped,,,,,,Base_flipped_41.jpg,Patient_flipped_41.jpg,,
,image_test,,A,NA,466,,2,,Fixation,NA,,,,,,,,,,
71,image_test,,A,5,468,,4,,Patient,0,orig,,,,,,Base_orig_5.jpg,Patient_orig_5.jpg,,
72,image_test,,A,10,472,,4,,Patient,0,orig,,,,,,Base_orig_10.jpg,Patient_orig_10.jpg,,
,image_test,,A,NA,476,,4,,Fixation,NA,,,,,,,,,,
